id	camera_l	semantic	depth	qw	qx	qy	qz	tx	ty	tz
509	JPEGImages/200004_009.jpg	SegmentationClass/200004_009.png	DepthTest/depth_509.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
510	JPEGImages/200004_010.jpg	SegmentationClass/200004_010.png	DepthTest/depth_510.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
511	JPEGImages/200004_011.jpg	SegmentationClass/200004_011.png	DepthTest/depth_511.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
512	JPEGImages/200004_012.jpg	SegmentationClass/200004_012.png	DepthTest/depth_512.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
513	JPEGImages/200004_013.jpg	SegmentationClass/200004_013.png	DepthTest/depth_513.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
514	JPEGImages/200004_014.jpg	SegmentationClass/200004_014.png	DepthTest/depth_514.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
515	JPEGImages/200004_015.jpg	SegmentationClass/200004_015.png	DepthTest/depth_515.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
516	JPEGImages/200004_016.jpg	SegmentationClass/200004_016.png	DepthTest/depth_516.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
517	JPEGImages/200004_017.jpg	SegmentationClass/200004_017.png	DepthTest/depth_517.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
518	JPEGImages/200004_018.jpg	SegmentationClass/200004_018.png	DepthTest/depth_518.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
519	JPEGImages/200004_019.jpg	SegmentationClass/200004_019.png	DepthTest/depth_519.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
520	JPEGImages/200004_020.jpg	SegmentationClass/200004_020.png	DepthTest/depth_520.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
521	JPEGImages/200004_021.jpg	SegmentationClass/200004_021.png	DepthTest/depth_521.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
522	JPEGImages/200004_022.jpg	SegmentationClass/200004_022.png	DepthTest/depth_522.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
523	JPEGImages/200004_023.jpg	SegmentationClass/200004_023.png	DepthTest/depth_523.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
524	JPEGImages/200004_024.jpg	SegmentationClass/200004_024.png	DepthTest/depth_524.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
525	JPEGImages/200004_025.jpg	SegmentationClass/200004_025.png	DepthTest/depth_525.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
526	JPEGImages/200004_026.jpg	SegmentationClass/200004_026.png	DepthTest/depth_526.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
527	JPEGImages/200004_027.jpg	SegmentationClass/200004_027.png	DepthTest/depth_527.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
528	JPEGImages/200004_028.jpg	SegmentationClass/200004_028.png	DepthTest/depth_528.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
529	JPEGImages/200004_029.jpg	SegmentationClass/200004_029.png	DepthTest/depth_529.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
530	JPEGImages/200004_030.jpg	SegmentationClass/200004_030.png	DepthTest/depth_530.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
531	JPEGImages/200004_031.jpg	SegmentationClass/200004_031.png	DepthTest/depth_531.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
532	JPEGImages/200004_032.jpg	SegmentationClass/200004_032.png	DepthTest/depth_532.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
533	JPEGImages/200004_033.jpg	SegmentationClass/200004_033.png	DepthTest/depth_533.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
534	JPEGImages/200004_034.jpg	SegmentationClass/200004_034.png	DepthTest/depth_534.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
535	JPEGImages/200004_035.jpg	SegmentationClass/200004_035.png	DepthTest/depth_535.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
536	JPEGImages/200004_036.jpg	SegmentationClass/200004_036.png	DepthTest/depth_536.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
537	JPEGImages/200004_037.jpg	SegmentationClass/200004_037.png	DepthTest/depth_537.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
538	JPEGImages/200004_038.jpg	SegmentationClass/200004_038.png	DepthTest/depth_538.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
539	JPEGImages/200004_039.jpg	SegmentationClass/200004_039.png	DepthTest/depth_539.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
540	JPEGImages/200004_040.jpg	SegmentationClass/200004_040.png	DepthTest/depth_540.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
541	JPEGImages/200004_041.jpg	SegmentationClass/200004_041.png	DepthTest/depth_541.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
542	JPEGImages/200004_042.jpg	SegmentationClass/200004_042.png	DepthTest/depth_542.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
543	JPEGImages/200004_043.jpg	SegmentationClass/200004_043.png	DepthTest/depth_543.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
544	JPEGImages/200004_044.jpg	SegmentationClass/200004_044.png	DepthTest/depth_544.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
545	JPEGImages/200004_045.jpg	SegmentationClass/200004_045.png	DepthTest/depth_545.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
546	JPEGImages/200004_046.jpg	SegmentationClass/200004_046.png	DepthTest/depth_546.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
547	JPEGImages/200004_047.jpg	SegmentationClass/200004_047.png	DepthTest/depth_547.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
548	JPEGImages/200004_048.jpg	SegmentationClass/200004_048.png	DepthTest/depth_548.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
549	JPEGImages/200004_049.jpg	SegmentationClass/200004_049.png	DepthTest/depth_549.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
550	JPEGImages/200004_050.jpg	SegmentationClass/200004_050.png	DepthTest/depth_550.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
551	JPEGImages/200004_051.jpg	SegmentationClass/200004_051.png	DepthTest/depth_551.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
552	JPEGImages/200004_052.jpg	SegmentationClass/200004_052.png	DepthTest/depth_552.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
553	JPEGImages/200004_053.jpg	SegmentationClass/200004_053.png	DepthTest/depth_553.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
554	JPEGImages/200004_054.jpg	SegmentationClass/200004_054.png	DepthTest/depth_554.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
555	JPEGImages/200004_055.jpg	SegmentationClass/200004_055.png	DepthTest/depth_555.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
556	JPEGImages/200004_056.jpg	SegmentationClass/200004_056.png	DepthTest/depth_556.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
557	JPEGImages/200004_057.jpg	SegmentationClass/200004_057.png	DepthTest/depth_557.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
558	JPEGImages/200004_058.jpg	SegmentationClass/200004_058.png	DepthTest/depth_558.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
559	JPEGImages/200004_059.jpg	SegmentationClass/200004_059.png	DepthTest/depth_559.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
560	JPEGImages/200004_060.jpg	SegmentationClass/200004_060.png	DepthTest/depth_560.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
561	JPEGImages/200004_061.jpg	SegmentationClass/200004_061.png	DepthTest/depth_561.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
562	JPEGImages/200004_062.jpg	SegmentationClass/200004_062.png	DepthTest/depth_562.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
563	JPEGImages/200004_063.jpg	SegmentationClass/200004_063.png	DepthTest/depth_563.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
564	JPEGImages/200004_064.jpg	SegmentationClass/200004_064.png	DepthTest/depth_564.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
565	JPEGImages/200004_065.jpg	SegmentationClass/200004_065.png	DepthTest/depth_565.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
566	JPEGImages/213002_001.jpg	SegmentationClass/213002_001.png	DepthTest/depth_566.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
567	JPEGImages/213002_002.jpg	SegmentationClass/213002_002.png	DepthTest/depth_567.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
568	JPEGImages/213002_003.jpg	SegmentationClass/213002_003.png	DepthTest/depth_568.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
569	JPEGImages/213002_004.jpg	SegmentationClass/213002_004.png	DepthTest/depth_569.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
570	JPEGImages/213002_005.jpg	SegmentationClass/213002_005.png	DepthTest/depth_570.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
571	JPEGImages/213002_006.jpg	SegmentationClass/213002_006.png	DepthTest/depth_571.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
572	JPEGImages/213002_007.jpg	SegmentationClass/213002_007.png	DepthTest/depth_572.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
573	JPEGImages/213002_008.jpg	SegmentationClass/213002_008.png	DepthTest/depth_573.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
574	JPEGImages/213002_009.jpg	SegmentationClass/213002_009.png	DepthTest/depth_574.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
575	JPEGImages/213002_010.jpg	SegmentationClass/213002_010.png	DepthTest/depth_575.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
576	JPEGImages/213002_011.jpg	SegmentationClass/213002_011.png	DepthTest/depth_576.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
577	JPEGImages/213002_012.jpg	SegmentationClass/213002_012.png	DepthTest/depth_577.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
578	JPEGImages/213002_013.jpg	SegmentationClass/213002_013.png	DepthTest/depth_578.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
579	JPEGImages/213002_014.jpg	SegmentationClass/213002_014.png	DepthTest/depth_579.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
580	JPEGImages/213002_015.jpg	SegmentationClass/213002_015.png	DepthTest/depth_580.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
581	JPEGImages/213002_016.jpg	SegmentationClass/213002_016.png	DepthTest/depth_581.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
582	JPEGImages/213002_017.jpg	SegmentationClass/213002_017.png	DepthTest/depth_582.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
583	JPEGImages/213004_001.jpg	SegmentationClass/213004_001.png	DepthTest/depth_583.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
584	JPEGImages/213004_002.jpg	SegmentationClass/213004_002.png	DepthTest/depth_584.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
585	JPEGImages/213004_003.jpg	SegmentationClass/213004_003.png	DepthTest/depth_585.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
586	JPEGImages/213004_004.jpg	SegmentationClass/213004_004.png	DepthTest/depth_586.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
587	JPEGImages/213004_005.jpg	SegmentationClass/213004_005.png	DepthTest/depth_587.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
588	JPEGImages/213004_006.jpg	SegmentationClass/213004_006.png	DepthTest/depth_588.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
589	JPEGImages/213004_007.jpg	SegmentationClass/213004_007.png	DepthTest/depth_589.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
590	JPEGImages/213004_008.jpg	SegmentationClass/213004_008.png	DepthTest/depth_590.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
591	JPEGImages/213004_009.jpg	SegmentationClass/213004_009.png	DepthTest/depth_591.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
592	JPEGImages/213004_010.jpg	SegmentationClass/213004_010.png	DepthTest/depth_592.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
593	JPEGImages/213004_011.jpg	SegmentationClass/213004_011.png	DepthTest/depth_593.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
594	JPEGImages/213004_012.jpg	SegmentationClass/213004_012.png	DepthTest/depth_594.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
595	JPEGImages/213004_013.jpg	SegmentationClass/213004_013.png	DepthTest/depth_595.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
596	JPEGImages/213004_014.jpg	SegmentationClass/213004_014.png	DepthTest/depth_596.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
597	JPEGImages/213004_015.jpg	SegmentationClass/213004_015.png	DepthTest/depth_597.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
598	JPEGImages/213004_016.jpg	SegmentationClass/213004_016.png	DepthTest/depth_598.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
599	JPEGImages/310018_004.jpg	SegmentationClass/310018_004.png	DepthTest/depth_599.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
600	JPEGImages/310018_008.jpg	SegmentationClass/310018_008.png	DepthTest/depth_600.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
601	JPEGImages/310018_012.jpg	SegmentationClass/310018_012.png	DepthTest/depth_601.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
602	JPEGImages/310018_016.jpg	SegmentationClass/310018_016.png	DepthTest/depth_602.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
603	JPEGImages/310018_020.jpg	SegmentationClass/310018_020.png	DepthTest/depth_603.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
604	JPEGImages/310018_024.jpg	SegmentationClass/310018_024.png	DepthTest/depth_604.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
605	JPEGImages/310018_028.jpg	SegmentationClass/310018_028.png	DepthTest/depth_605.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
606	JPEGImages/310018_032.jpg	SegmentationClass/310018_032.png	DepthTest/depth_606.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
607	JPEGImages/310018_036.jpg	SegmentationClass/310018_036.png	DepthTest/depth_607.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
608	JPEGImages/310021_004.jpg	SegmentationClass/310021_004.png	DepthTest/depth_608.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
609	JPEGImages/310021_008.jpg	SegmentationClass/310021_008.png	DepthTest/depth_609.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
610	JPEGImages/310021_012.jpg	SegmentationClass/310021_012.png	DepthTest/depth_610.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
611	JPEGImages/310021_016.jpg	SegmentationClass/310021_016.png	DepthTest/depth_611.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
612	JPEGImages/310021_020.jpg	SegmentationClass/310021_020.png	DepthTest/depth_612.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
613	JPEGImages/310021_024.jpg	SegmentationClass/310021_024.png	DepthTest/depth_613.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
614	JPEGImages/310021_028.jpg	SegmentationClass/310021_028.png	DepthTest/depth_614.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
615	JPEGImages/310021_032.jpg	SegmentationClass/310021_032.png	DepthTest/depth_615.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
616	JPEGImages/310021_036.jpg	SegmentationClass/310021_036.png	DepthTest/depth_616.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
617	JPEGImages/311002_004.jpg	SegmentationClass/311002_004.png	DepthTest/depth_617.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
618	JPEGImages/311002_008.jpg	SegmentationClass/311002_008.png	DepthTest/depth_618.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
619	JPEGImages/311002_012.jpg	SegmentationClass/311002_012.png	DepthTest/depth_619.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
620	JPEGImages/311002_016.jpg	SegmentationClass/311002_016.png	DepthTest/depth_620.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
621	JPEGImages/311002_020.jpg	SegmentationClass/311002_020.png	DepthTest/depth_621.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
622	JPEGImages/311002_024.jpg	SegmentationClass/311002_024.png	DepthTest/depth_622.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
623	JPEGImages/311002_028.jpg	SegmentationClass/311002_028.png	DepthTest/depth_623.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
624	JPEGImages/311002_032.jpg	SegmentationClass/311002_032.png	DepthTest/depth_624.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
625	JPEGImages/315001_004.jpg	SegmentationClass/315001_004.png	DepthTest/depth_625.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
626	JPEGImages/315001_008.jpg	SegmentationClass/315001_008.png	DepthTest/depth_626.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
627	JPEGImages/315001_012.jpg	SegmentationClass/315001_012.png	DepthTest/depth_627.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
628	JPEGImages/315001_016.jpg	SegmentationClass/315001_016.png	DepthTest/depth_628.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
629	JPEGImages/315001_020.jpg	SegmentationClass/315001_020.png	DepthTest/depth_629.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
630	JPEGImages/315001_024.jpg	SegmentationClass/315001_024.png	DepthTest/depth_630.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
631	JPEGImages/315003_004.jpg	SegmentationClass/315003_004.png	DepthTest/depth_631.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
632	JPEGImages/315003_008.jpg	SegmentationClass/315003_008.png	DepthTest/depth_632.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
633	JPEGImages/315003_012.jpg	SegmentationClass/315003_012.png	DepthTest/depth_633.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
634	JPEGImages/315003_016.jpg	SegmentationClass/315003_016.png	DepthTest/depth_634.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
635	JPEGImages/315004_004.jpg	SegmentationClass/315004_004.png	DepthTest/depth_635.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
636	JPEGImages/315004_008.jpg	SegmentationClass/315004_008.png	DepthTest/depth_636.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
637	JPEGImages/315004_012.jpg	SegmentationClass/315004_012.png	DepthTest/depth_637.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
638	JPEGImages/315004_016.jpg	SegmentationClass/315004_016.png	DepthTest/depth_638.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
639	JPEGImages/315004_020.jpg	SegmentationClass/315004_020.png	DepthTest/depth_639.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
640	JPEGImages/315004_024.jpg	SegmentationClass/315004_024.png	DepthTest/depth_640.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
641	JPEGImages/315004_028.jpg	SegmentationClass/315004_028.png	DepthTest/depth_641.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
642	JPEGImages/315004_032.jpg	SegmentationClass/315004_032.png	DepthTest/depth_642.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
643	JPEGImages/315004_036.jpg	SegmentationClass/315004_036.png	DepthTest/depth_643.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
644	JPEGImages/315004_040.jpg	SegmentationClass/315004_040.png	DepthTest/depth_644.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
645	JPEGImages/315006_008.jpg	SegmentationClass/315006_008.png	DepthTest/depth_645.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
646	JPEGImages/315006_016.jpg	SegmentationClass/315006_016.png	DepthTest/depth_646.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
647	JPEGImages/315006_024.jpg	SegmentationClass/315006_024.png	DepthTest/depth_647.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
