id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
426	test/images/berlin/berlin_000255_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000255_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
427	test/images/berlin/berlin_000351_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000351_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
428	test/images/berlin/berlin_000345_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000345_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
429	test/images/berlin/berlin_000436_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000436_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
430	test/images/berlin/berlin_000427_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000427_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
431	test/images/berlin/berlin_000179_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000179_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
432	test/images/berlin/berlin_000086_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000086_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
433	test/images/berlin/berlin_000245_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000245_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
434	test/images/berlin/berlin_000479_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000479_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
435	test/images/berlin/berlin_000380_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000380_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
436	test/images/berlin/berlin_000175_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000175_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
437	test/images/berlin/berlin_000461_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000461_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
438	test/images/berlin/berlin_000267_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000267_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
439	test/images/berlin/berlin_000266_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000266_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
440	test/images/berlin/berlin_000110_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000110_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
441	test/images/berlin/berlin_000367_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000367_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
442	test/images/berlin/berlin_000204_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000204_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
443	test/images/berlin/berlin_000342_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000342_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
444	test/images/berlin/berlin_000379_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000379_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
445	test/images/berlin/berlin_000493_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000493_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
446	test/images/berlin/berlin_000305_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000305_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
447	test/images/berlin/berlin_000391_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000391_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
448	test/images/berlin/berlin_000532_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000532_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
449	test/images/berlin/berlin_000406_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000406_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
450	test/images/berlin/berlin_000130_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000130_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
451	test/images/berlin/berlin_000388_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000388_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
452	test/images/berlin/berlin_000223_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000223_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
453	test/images/berlin/berlin_000360_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000360_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
454	test/images/berlin/berlin_000126_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000126_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
455	test/images/berlin/berlin_000300_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000300_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
456	test/images/berlin/berlin_000299_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000299_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
457	test/images/berlin/berlin_000073_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000073_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
458	test/images/berlin/berlin_000496_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000496_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
459	test/images/berlin/berlin_000041_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000041_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
460	test/images/berlin/berlin_000195_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000195_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
461	test/images/berlin/berlin_000091_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000091_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
462	test/images/berlin/berlin_000208_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000208_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
463	test/images/berlin/berlin_000055_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000055_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
464	test/images/berlin/berlin_000068_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000068_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
465	test/images/berlin/berlin_000539_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000539_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
466	test/images/berlin/berlin_000218_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000218_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
467	test/images/berlin/berlin_000087_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000087_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
468	test/images/berlin/berlin_000464_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000464_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
469	test/images/berlin/berlin_000257_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000257_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
470	test/images/berlin/berlin_000425_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000425_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
471	test/images/berlin/berlin_000386_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000386_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
472	test/images/berlin/berlin_000518_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000518_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
473	test/images/berlin/berlin_000168_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000168_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
474	test/images/berlin/berlin_000372_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000372_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
475	test/images/berlin/berlin_000287_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000287_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
476	test/images/berlin/berlin_000288_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000288_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
477	test/images/berlin/berlin_000107_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000107_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
478	test/images/berlin/berlin_000221_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000221_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
479	test/images/berlin/berlin_000490_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000490_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
480	test/images/berlin/berlin_000165_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000165_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
481	test/images/berlin/berlin_000236_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000236_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
482	test/images/berlin/berlin_000022_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000022_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
483	test/images/berlin/berlin_000124_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000124_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
484	test/images/berlin/berlin_000252_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000252_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
485	test/images/berlin/berlin_000533_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000533_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
486	test/images/berlin/berlin_000526_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000526_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
487	test/images/berlin/berlin_000129_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000129_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
488	test/images/berlin/berlin_000017_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000017_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
489	test/images/berlin/berlin_000220_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000220_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
490	test/images/berlin/berlin_000143_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000143_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
491	test/images/berlin/berlin_000085_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000085_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
492	test/images/berlin/berlin_000113_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000113_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
493	test/images/berlin/berlin_000276_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000276_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
494	test/images/berlin/berlin_000140_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000140_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
495	test/images/berlin/berlin_000005_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000005_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
496	test/images/berlin/berlin_000301_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000301_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
497	test/images/berlin/berlin_000211_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000211_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
498	test/images/berlin/berlin_000244_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000244_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
499	test/images/berlin/berlin_000013_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000013_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
500	test/images/berlin/berlin_000483_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000483_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
501	test/images/berlin/berlin_000362_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000362_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
502	test/images/berlin/berlin_000092_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000092_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
503	test/images/berlin/berlin_000063_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000063_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
504	test/images/berlin/berlin_000527_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000527_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
505	test/images/berlin/berlin_000426_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000426_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
506	test/images/berlin/berlin_000413_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000413_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
507	test/images/berlin/berlin_000036_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000036_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
508	test/images/berlin/berlin_000060_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000060_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
509	test/images/berlin/berlin_000455_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000455_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
510	test/images/berlin/berlin_000399_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000399_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
511	test/images/berlin/berlin_000237_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000237_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
512	test/images/berlin/berlin_000420_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000420_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
513	test/images/berlin/berlin_000066_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000066_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
514	test/images/berlin/berlin_000214_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000214_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
515	test/images/berlin/berlin_000040_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000040_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
516	test/images/berlin/berlin_000104_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000104_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
517	test/images/berlin/berlin_000271_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000271_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
518	test/images/berlin/berlin_000069_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000069_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
519	test/images/berlin/berlin_000079_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000079_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
520	test/images/berlin/berlin_000528_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000528_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
521	test/images/berlin/berlin_000440_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000440_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
522	test/images/berlin/berlin_000062_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000062_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
523	test/images/berlin/berlin_000156_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000156_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
524	test/images/berlin/berlin_000531_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000531_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
525	test/images/berlin/berlin_000396_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000396_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
526	test/images/berlin/berlin_000080_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000080_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
527	test/images/berlin/berlin_000407_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000407_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
528	test/images/berlin/berlin_000191_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000191_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
529	test/images/berlin/berlin_000512_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000512_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
530	test/images/berlin/berlin_000198_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000198_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
531	test/images/berlin/berlin_000281_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000281_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
532	test/images/berlin/berlin_000505_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000505_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
533	test/images/berlin/berlin_000125_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000125_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
534	test/images/berlin/berlin_000481_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000481_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
535	test/images/berlin/berlin_000027_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000027_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
536	test/images/berlin/berlin_000033_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000033_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
537	test/images/berlin/berlin_000495_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000495_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
538	test/images/berlin/berlin_000337_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000337_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
539	test/images/berlin/berlin_000434_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000434_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
540	test/images/berlin/berlin_000392_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000392_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
541	test/images/berlin/berlin_000258_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000258_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
542	test/images/berlin/berlin_000488_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000488_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
543	test/images/berlin/berlin_000132_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000132_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
